Text,Label
 የባዮጋዝ የገጠር ኢነርጂ ቴክኖሎጂ የሽልማት ዘርፍ,1
 ዋና/ወሳኝ አቅሞች,1
ዴስክ አይቲና ዲጂታል ትምህርት መሪ ሥራ አስፈፃሚ የስኩልኔት አይሲቲ ዴስክ ኃላፊ,1
ነሐሴ 2018 ዓ.ም,1
የስራ ሰዓቶች,1
የስራ ሀላፊነት፡-________________________________________________________,1
ወላይታ ሶዶ ዩኒቨርሲቲ,2
የከተማ ቦታ በሊዝ የወሰደ ሰው እንደልማት ስራውና እንደኣገልግሎቱ ኣይነት እየታየ ከሁለት እስከ ሰባት ኣመት የሚደርስ የችሮታ ጊዜ ሊሰጠው ይችላል ።,2
ምስክር ስለ መሰማት,2
ስልጣኑ በሙሉ ወይም በከፊል በቢሮው ለሚገኙ ሃላፊዎች ወይም በሌሎች የመንግስት መስራቤቶች ለሚገኙ የበላይ ሃላፊዎች በውከልና ሊሰጥ ይችላል ።,2
የአዲስ አበባ ከተማ አስተዳደር ትምህርት ቢሮ የእቅድና በጀት ዝግጅትና ግምገማ ዳይሬክቶሬት ከአዲስ አበባ ከተማ አስተዳደር ፕላንና ልማት ቢሮ ጋር በጋራ በመሆን ከቢሮ ጀምሮ በክፍለ ከተማና ወረዳ ለሚገኙ ዳይሬክተሮች ፤ ቡድን መሪዎችና አስተባባሪዎች በእቅድና ሪፖርት ዝግጅት እንዲሁም የክትትልና ግምገማ አሰራርን መሰረት ያደረገ የአቅም ግንባታ ስልጠና ሰጠ።,2
የፆታ ኣገላለፅ,2
የዲስፕሊን ቡድን ማቋቋም ማንኛውም የመንግስት መስሪያቤት በዚህ ደንብ መሰረት መደበኛ የዲስፕሊን ምርመራ የሚያካሂድና የውሳኔ ሃሳብ የሚያቀርብ ጊዚያዊ የዲስፕሊን ቡድን ያቋቁማል ።,2
ታክስ ካልሆኑ የገቢ ምንጮች የገቢ በጀት ግምት ኃላፊነት በተሰጠው የመንግስት መሥሪያ ቤት የበላይ ኃላፊ ተዘጋጅቶ ለቢሮው መቅረብ ኣለበት ።,2
ማንኛውም ምልሽያ ለምልሽያ ኣመራር ሲመረጥ ተቀብሎ የመስራት ግዴታ አለው ፣,2
የኮሮና ቫይረስ ለመጀመሪያ ጊዜ የታየባት በቻይናዋ ሁቤይ ግዛት ዉሃን ከተማ ሁሉም የኮሮና ቫይረስ ታማሚዎች አገግመው ከሆስፒታል መውጣታቸውን የቻይና መንግስት አሳውቋል።,2
ከባድ የዲስፕሊን ጥሰት ሲፈፀም ጥሰቱን የሚያጣሩ ከ3 እስከ 5 የሚሆኑ ኣባላት ያሉት የድስፕሊን ኮሚቴ እንዲቋቋም ያደርጋል ፣,2
ምክር ቤቱ ለማጠናከር የምርምርና ጥናት ማእከል ሆኖ ይሰራል,2
ኣቤቱታ ሰሚ የስራ ሂደት የይግባኝ ጉዳይ እንደየ ኣቀራረባቸው ቅደም ተከተል ቁጥር ተሰጥቶት የሚመዘግብበት የይግባኝ መዝገብ ይይዛል ።,2
በመንግስት መስሪያቤት የሚከናወን የውስጥ ኦዲት ስራ በበላይነት ይመራል ፣ ለውስጥ ኦዲት አሰራር ተፈፃሚነት የሚኖረው ተገቢ የሆነ የስራ ደረጃና የስነ ምግባር መመሪያ እንዲሁም የውስጥ ቁጥጥር ስርዓት ደረጃ ያወጣል ፣ የኦዲት የውስጥ አቅም ይገነባል ፣,2
ለመሰረተ ልማት ግንባታ የሚውል ገቢ በፕላንና ፋይናንስ ፅሕፈት ቤት ለብቻው ተመዝግቦ መቀመጥ ኣለበት ፣,2
ኣስፈፃሚ,2
በኣገር ውስጥ ለሚሰጥ ስልጣና በዚሁ ደንብ ኣንቀፅ 6 / 3 / የተጠቀሰ እንደተጠበቀ ሆኖ የወር ደመወዝ ይከፈለዋል ፣,2
የኢንዳስትሪ ቆሻሻ,2
ቢሮ ማለት የትግራይ ብሄራዊ ክልላዊ መንግስት የዉሃ ሃብት ቢሮ ነዉ,2
በነባር ይዞታ የሚታወቅ ቦታ በሚቀርብ የማስፋፍያ ጥያቄ የተፈቀደ ተጨማሪ ቦታ ወደ ሊዝ ስርዓት ሲካተት ፣,2
ቢሮ ማለት ቢሮ ልማት ከተማ ፣ ንግድን ኢንዱስትሪን እዩ ፣,2
ባለይዞታው ወደ ሊዝ ስርዓት እንዲዞርለት ጥያቄ ኣቅርቦ ሲፈቀድለት እና ውል ሲገባ ፣,2
ቅጣት,2
የስነ-ከባቢ ተፅእኖ ግምገማ በማካሄድ የቆሻሻ አያያዝና አወጋገድ ማጠናከር ፣,2
በሊዝ ስርዓት በሚተዳደሩ ከተሞች ለንግድ ፣ ኢንዱስትሪ ፣ ማህበራዊ ኣገልግሎት ፣ መኖርያ ፣ ሪልስቴት ፣ እርሻና ለጥቃቅን ኣነስተኛ ንግድ ፣ ለመካከለኛና ለትላልቅ ዓይነት ኢንቨስትመንት ፣ በቋሚ ፣ ጊዚያዊ ፣ ኣጭርና ረጅም የውል ዘመን በመግባት የተገኙ ይዞታዎች ፣,2
ከሰብሰባ መነሳትና ከኣባልነት መሰረዝ,2
ትምህርት ሚኒስቴር ከዩኔስኮና የጃፓን መንግሥት ጋር በመተባበር የትምህርት ባለሙያዎችን ሙያዊ አቅም ለማሰደግ የሚረዳ ተንቀሳቃሽ የኣይሲቲ ቴክኖሎጂ ቁሳቁሮችን ለሚመለከታቸው ተቋማት አስረክቧል።,2
ምስክር ስለመጥራትና ስለመስማት,2
ደኑ 94845 ሄክታር የሚሸፍን ሆኖ,2
የትግራይ ብሄራዊ ክልላዊ መንግስት ስራ ኣስፈፃሚ ምክር ቤት የስልጠና ፈንድ ኣዋጅ ለማቋቋም ፣ ኣፈፃፀሙና ኣጠቃቀሙ ለመወሰን የወጣ ኣዋጅ ቁጥር 143 / 2000 ዓ.ም ኣንቀፅ 22 መሰረት ይህ ደንብ ኣውጥቷል ።,2
ቅሬታ ማመልከቻ የሚከተሉትን መያዝ ኣለበት ፣,2
የቤተ መፃሕፍትና የመረጃ አገልግሎት ይሰጣል ፣ እንዲሁም የምክር ቤቱ ቃለ-ጉባኤ ፣ ውሳኔዎች እና ሰነዶች በሚገባ ተመዝግበው እንዲያዙና እንዲጠበቁ ያደርጋል,2
ክስ ስለማስታወቅ,2
ኢንዱስትሪ ማለት ፍቃድ የመስጠት ስልጣን ባለው ኣካል ሕጋዊ ፍቃድ የተሰጠው የማምረት ስራ የሚካሄድበት ድርጅት ነው ፣,2
የቆሻሻ አያያዝና አወጋገድ በሚመለከት የተለያዩ መመሪያዎችና ማንዋሎች ያዘጋጃል ፣,2
የሊዝ ክፍያ ኣፈፃጸምና የገቢ ግልጋሎት ኣጠቃቀም,2
ወደ ስልጠና የሚሄድ ሰልጣኝ ለመጀመሪያ የስልጠና ሂደት ለማጓጓዣ ፣ ኣበል ፣ ቪዛና ፖስፖርት የሚያስፈልገው ወጪዎች ስልጠና ፈንድ ይሸፈንለታል ፣,2
ደብረ ብርሃን ዩኒቨርሲቲ,2
በምስራቅ ኢሮብ ወረዳ ኣራእ ቀበሌ ፣,2
ተማሪዎቹ ውጤታማ እንዲሆኑ በየትምህርት ቤቱ የድጋፍ መስጫ ማዕከላት ተቋቁመው አገልግሎት በመስጠት ላይ መሆናቸው ተገልጿል።,2
ነጭ ሰሌዳ,2
በልዩ ሁኔታ አስፈላጊ ሆኖ ሲገኝ በክልሉ ቢሮ ስልጠና ይሰጠዋል,2
ከተሞች እያሳዩት ካለ ቀልጣፋ እድገት ጋር አብሮ የሚሄድ መልክና ውበት እንዲኖራቸው የቆሻሻ አያያዝና አወጋገድ በህግ መደንገግ አስፈላጊ በመሆኑ ፣ ቆሻሻ መልሶ ጥቅም ላይ የሚውልበት ሁኔታ ማመቻቸት አስፈላጊ በመሆኑ ፣,2
በምግብ ዋስትና ማረጋገጥና በጥቃቅንና ኣነስተኛ ንግድ ተቋማት የሚገኙ ምርጥ ተሞክሮዎችን በማጥናት በመቀመርና በማስፋት የከተሞች ምግብ ዋስትናና የሥራ ዕድል ፈጠራ ሥራዎችን ያግዛል,2
ማንኛው የኮሚቴው ኣባል ።,2
ተጠቃሚ ማለት በሙሉ ወይም በከፊል በመንግስት በጀት በሚተዳደር የመንግስት መስሪያቤት ተቀጥሮ በቀዋሚነት የሚሰራ ሰራተኛ ነው ፣,2
ኣግባብ ያላቸውን ሕጎች ፣ ደንቦች መመሪያዎች በማገናዘብ ቅሬታ ያጣራል ፣,2
ኤጀንሲው,2
ጠርሙዝ የሚመርቱ ወይም የሚያመጡ የንግድ ድርጅቶች ለአደጋ በማያጋልጥና ለጤና በማይቃረን ሁኔታ የመያዝ ግዴታ አለባቸው ፣,2
በካሳ ኣከፋፈሉ ላይ ቅሬታ ያለው ሰው የፅሑፍ ውሳኔው ከደረሰው ጊዜ ጀምሮ ባሉት 30 ቀናት ውስጥ ቅሬታውን በዚህ ደንብ ኣንቀፅ 20 መሰረት ለተቋቋመው ጉባኤ ማቅረብ ይችላል ።,2
በደቡብ ሳእሲእ ፃእዳ እንባ ወረዳ ጉንዳጉንዶ ወንዝ ማርዋ ቀበሌ,2
በከተሞች የምግብ ዋስትናን ለማረጋገጥና የሥራ ዕድል ለመፍጠር አስፈላጊ የሆኑ የሥራ አጦች ፣ ሥራ ፈቶች ፣ መሥራት የሚችሉና የማይችሉ ለማህበራዊ ችግር ተጋላጭ የሆኑ ዜጎችን መረጃ በጥናት በመለየት ይሰበስባል ይተነትናል ያደራጃል ያሰራጫል,2
የቅሬታ ኣቀራረብ ስነ-ስርዓት,2
በሊዝ ኣዋጅ ቁጥር 272 / 94 ኣንቀፅ 3 ንኡስ ኣንቀፅ 1 በሊዝ ፣ በጨረታ በሚያዙ የከተማ ቦታ ላይ ተፈፃሚ ይሆናል ፣,2
የትግራይ ብሄራዊ ክልላዊ መንግስት ስራ ኣስፈፃሚ የከተሞቹ የእድገት ደረጃ በማየት ከጊዜ ወደ ጊዜ የደረጃ ማሻሻል ለማድረግ ይችላል ።,2
ቢሮ ማለት ቢሮ ፕላንና ፋይናንስ ነው ።,2
በዚህ አዋጅ በወንድ ፆታ የተገለፀ ለሴት ፆታም ይመለከታል,2
በስተምእራብ ኣላጀ ወረዳ ቀበሌዎች ዓይባ ፣ ስሳት ፣ ዓፀላ እና ቤትማራ ያወስኑታል ።,2
ያለ ወረዳ ምልሽያ ፅህፈት ቤት ፍቃድ መሳርያህ እንዳለ ወይም ፈትቶ መለወጥ,2
ከአገልግሎት ሰጪ ወይም ከንግድ ድርጅቶች ወይም ከአምራቾች የሚነጭ መርዛኛ ያልሆነ ቆሻሻ በአግባቡ ያልያዘና ማስወገድ ያልቻለ ሰው በወንጀል ህግ ከዚህ በላይ የሚያስቀጣው ካልሆነ ከሁለት ሺ አምስት መቶ እስከ አምሰት ሺ ብር ወይም ከሶስት ወር እስከ ስድስት ወር በሚደርስ እስራት ይቀጣል ።,2
የመንግስት ሰራተኞችን ቅሬታዎች የማስተናገጃ ስርዓት ዓለማ ።,2
"በደቡብ አፍሪካ በኮሮና ቫይረስ የተያዙ ሰዎች 4,546 ደርሰዋል፤ ባለፉት 24 ሰዓት በተደረገ 7,639 የላብራቶሪ ምርመራ 185 ሰዎች በቫይረሱ መያዛቸው ተረጋግጧል። የሟቾች ቁጥር ወደ 87 ከፍ ብሏል።",2
የከተሞች ምግብ ዋስትናና የሥራ ዕድል ፈጠራን ለመደገፍ የሚውሉ የፋይናንስ ምንጮችንና ወጪዎችን ይከታተላል ፤ ይደጋፋል ፤ ይገመግማል,2
በክልሉ ርእሰ መስተዳድር የሚሾም አንድ የኤጀንሲው ዋና ዳይረክተርና እንደ አስፈላጊነቱ ምክትል ዳይረክተር ፣ የስራ ሂደት ባለቤቶች እና ሌሎች አስፈላጊ የሆኑ ሰራተኞች ይኖሩታል,2
የሊዝ ገቢ መሰረት ኣድርጎ የሚካሄድ የመሰረተ ልማት ግንባታ ኣዲስ መንደርም ማካተት ኣለበት ፣,2
የትግራይ ብሄራዊ ክልላዊ መንግስት ፕሬዚዳንት,2
ምልኣተ ጉባኤ 50 % ሲደመር ኣንድ ይሆናል ፣,2
በዚህ ንኡስ ኣንቀጽ ከፊደል ሀ-ሐ የተዘረዘሩትን ለመፈፀም ወይም የኢንቨስትመ ንት ሥራዎችን ለመያዝ ለተደረገ ወይም ለሚደረግ ወጪ እንዲውል ለማናቸውም ሰው የቅድሚያ ክፍያ እርዳታ ወይም ሌላ ዓይነት የገንዘብ ድጋፍ መስጠት ፣,2
ኣዋጅ ቁጥር 47 / 67 ከመውጣቱ በፊት,2
የጉባኤው የስራ ዘመን 5 ዓመት ይሆናል ።,2
በተጠቃለለው ፈንድ በመመዝገቡ በዚሁ እንደተቀመጠ ከሚቆጠር በዓይነት ከተገኘ እርዳታ,2
የኤጀንሲው የሂሳብ መዛግብት እና ገንዘብ ነክ ሰነዶች በዋናው ኦዲተር ወይም ዋናው ኦዲተር በሚሰይማቸው ኦዲተሮች በየዓመቱ ይመረመራሉ,2
መቀሌ ዩኒቨርሲቲ,2
በዓባይ ውኃ የመጠቀም ቀጣይነት የግብፅ ሕዝብ አገራዊ ጥቅም ነው፡፡ የዚህ ጥቅም ቀጣይነት ከዓባይ ውኃ ተጋሪዎች ፍትሐዊ ፍላጎቶች ጋር መግባባትን ይጠይቃል፡፡ የግብፅ መንግሥት ግን ብዙ ገንዘብ ሲከሰክስና ድር ሲያደራ ውሎ የሚያድረው የዓባይ ተጋሪዎቹን በአለመግባባትና በቀውስ ለማድቀቅ ነው፡፡ ለሶማሊያ ፌዴራላዊ አገር ዛሬ ከምንም ነገር በላይ ሉዓላዊ ጥቅሟ ከሽብር ሜዳነት ተገላግሎ በአስተማማኝ ሰላም ውስጥ በልማት ለመጠንከር መቻል ነው፡፡ አሁን ባለው እውነታ የፌዴራል መንግሥቱ ማዕከል ሞቃዲሾ ሽብር ይመላለስባታል፡፡ የፌዴራል አባል ምድሮቹ ኅብረትም እየዋዠቀ ነው፡፡  የአገሪቱን ፕሬዚዳንት ሐሰን ሞሐመድን ከአገር አገር የሚያሯሩጠው ግን፣ ከሰላሳ ምናምን ዓመታት በላይ ከሶማሊያ የተፋታችውን ሶማሌላንድ ‹‹ሉዓላዊ ይዞታዬ›› የሚል ቡራከረዮ ነው፡፡ እንዲህ ያለው ‹‹የብብትን እየጣሉ…›› ውፈፋ ሶማሊያን የሚበጅ ሳይሆን፣ ሶማሊያ በስንት መስዋዕትነት የደረሰችበትንና የያዘችውን ሁሉ የሚያሳጣ ነው፡፡ ዝርዝሩ በቀላሉ አያበቃም፡፡ ሌሎቹን የቅርብ ጎረቤቶቻችን ጨምረን፣ የዓለም አገሮች ከተራ አገሮች እስከ ኃያላኑ ድረስ ያሉ የዛሬ መንግሥታት ምን ያህል የሕዝባቸውን ጥቅም እያራመዱና እየተንከባከቡ እንደሆኑ ብንመረምር፣ ዓለማችን  ውል የጠፋው ውልቃት ውስጥ እንደሆነች እንረዳለን (ይህንን ጉዳይ በሌላ ርዕስ ውስጥ እንመጣበታለን፡፡)፡፡,2
ይህን ኣዋጅ እና አዋጁን ተከትሎ የሚወጣውን ደንብ ማስፈፀሚያ የሚሆን መመሪያ በቢሮ ሊወጣ ይችላል ።,2
የተከሳሹ ቀደም ሲል የነበረው የጥፋት ሪከርድ ያገናዘበ መሆኑን ኣለበት ፣,2
ወደ ስልጠና ከመግባቱ በፊት ክሊራንስ ወደ ኣቅም ግንባታና የመንግስት ሰራተኞች ኣስተዳደር ቢሮ ማቅረብ ኣለበት ፣,2
ደኑ 4253 ሄክታር የሚሸፍን ሆኖ ፦,2
ዓንቀፅ,2
የትግራይ ብሄራዊ ክልላዊ መንግስት የዉሃ ቴክኖሎጂ እና ኬሚካል ኣቅርቦት ተዘዋዋሪ ፈንድ ለመወሰን የወጣ ደንብ,2
በዳግማዊ ሚኒሊክ 2ኛ ደረጃ ትምህርት ቤት በከተማ ግብርና ስራ ውጤት እየተመዘገበ እንደሚገኝ ተገለጸ።,2
"ይህ ኢንተርፕራይዝ ከትግራይ ብሄራዊ ክልላዊ መንግስት የሚመደብለት መነሻ ካፒታል ብር 35,728,473.00 ( ሳላሳ ኣምስት ሚልዮን ሰባት መቶ ሃያ ስምንት ሺ ኣራት መቶ ሰባ ሰወስት ብር ) ጠቅላላ በጀት ይኖረዋል ።",2
የቦታ ደረጃ ማለት ለተጠቃሚዎች በሚሰጡት የኣገልግሎት ጥቅም ለቦታ የሚሰጥ ደረጃ ነው ፣,2
ተፈፃሚነት የሌላቸው ሕጎች,2
የዲስፕሊን ክስ የቀረበለት የመንግስት ሰራተኛ በማንኛውም ምክንያት ኣገልግሎት መስጠቱ ካቋረጠ ክሱን መታየት ያቆማል ፣,2
ጉባኤ ማለት መሬት ነክ ንብረቶች በሚመለከት የሚነሱ ይግባኝ ጉዳዩች የሚሰማና ውሳኔ የሚሰጥ በከተማው ከንቲባ የሚሰየም ኣካል ነው ፣,2
የከተሞች ምግብ ዋስትናና የሥራ ዕድል ፈጠራ ስትራቴጂ ፣ የድጋፍ ማዕቀፎች ፣ ሀገራዊ ዕቅዶች አፈፃፀምና የአቅም ግንባታ ሥራዎችን አስመልክቶ አግባብ ያላቸው ተቋማትን አፈፃፀም ይገመግማል,2
በዚህ ደንብ በወንድ ፆታ የተገለፀው ሁሉ ለሴት ፆታም ይጨምራል ።,2
ሕገ-መንግስት ማለት ተሻሽሎ የወጣው የትግራይ ብሄራዊ ክልላዊ መንግስት ሕገ-መንግስት ነው,2
"በሩዋንዳ ባለፉት 24 ሰዓት 1,025 የላብራቶሪ ምርመራ ተደርጎ 8 ተጨማሪ ሰዎች በቫይረሱ መያዛቸው ተረጋግጧል። አጠቃላይ በቫይረሱ የተያዙ ሰዎች 191 ደርሰዋል። 4 ተጨማሪ ሰው ማገገሙን ተከትሎ አጠቃላይ ከበሽታው ያገገሙ ሰዎች 92 ደርሰዋል።",2
የፕሮጀክቱ ተጠቃሚዎች 35 የሚደርሱ የመምህራን ትምህርት ኮለጆች እና በመምህራን ትምህርት ላይ ትኩረት አድርገው እየሰሩ ያሉ 5 የመንግሥት ዩኒቨርሲቲዎች መሆናቸውን ጠቁመዋል።,2
ይህ ደንብ በትግራይ ክልል የሚልሽያ ጽህፈት ቤት በሚልሽያነት የታጠቀ ምልሽያ በመንግስታዊና መንግስታዊ ያልሆኑ ድርጅቶች የሚሰሩ በምልሽያነት የታጠቁ ሰራተኞች ተፈፃምነት ይኖራል ።,2
የተሻለ የስራ ፈጠራ መሠረተ ልማት፡- የቴክኖሎጂ፣ የዩኒቨርሲቲ ተቋማት፤ የሰው ኃይል፣,2
የድጋፍ በጀት ለሚሰጣቸው ድርጅቶች እና መስሪያቤቶች የሚሰጥ የበጀት ድጋፍ ፣,2
ጉባኤው ስራውን በሚያከናውንበት ጊዜ በመደበኛው የፍትብሄር ስነ-ሰርዓት ህግ ኣይመራም ።,2
በምዕራብ ኢሮፕ ወረዳ ሓረዘ ሰባእታ ቀበሌ ያወስኑታል ፣,2
በከፍተኛ ትምህርት ተቋማት ከገንዘብና ንብረት ሙስና ውጪ የተማሪ ምደባን ጨምሮ ከዲጂታል ቴክኖሎጂ እድገት ጋር ተያይዞ ቀድሞ ያልነበሩ አዳዳስ የሙስና ስጋቶች መኖራቸው ተጠቁሟል።,2
የከተማ ቦታ በሊዝ ለመያዝ የወጣ ደንብ ቁጥር 16 / 94 ፣,2
የካፒታልና የመደበኛ ወጪ የበጀት ግምት ለግምገማ ፣ ኣስፈላጊ በሚሆንበት ጊዜም እንደገና እንዲታይ ለማድረግ እና ለማጠቃለያ ሥራዎች ለቢሮው መቅረብ ኣለበት ።,2
ቆሻሻ ማለት ከተለያዩ ምንጮች ከመኖሪያ ቤቶች ከንግድ ድርጅቶች ፣ ኢንዱስትሪ ፣ ከኮንስትራክሽን ስራዎችና ሌሎች የማይፈለግ ተብሎ የተጣሉ የሚወገድ ይሁን ተመልሶ ጥቅም ላይ ሊውል የሚችል ደረቅ ፣ ፈሻሽና ፈሳሽ መሰል የሆኑ ነገሮች ማለት ነው ፣,2
ታክስ ነክ ከሆኑ የገቢ ምንጮች የሚሰበሰበው የገቢ በጀት ግምት በቢሮው የሚዘጋጅ ይሆናል ።,2
ብሄራዊ ክልላዊ መንግስት የስራ ኣስፈፃሚ ምክር ቤት በኣዋጅ ቁጥር 173 / 2002 ኣንቀጽ 63 / 1 / መሠረት ይህን ደንብ ኣውጥቷል ።,2
ደብረ ማርቆስ,2
ኢነርጂ ዘርፍ ለተሰማሩ ኢንተርፕራይዞች እና የፈጠራ ስራ ባለቤቶችን አወዳድራ መሸለም,2
ልዩ ሥልጣን ማናቸውም የመንግሥት መሥሪያ ቤት በዚህ ደንብ ኣንቀጽ 6 መሠረት በሚወሰነው የጊዜ ሠሌዳ የበጀቱን ግምት ካላቀረበ የቢሮ ሓላፊው የራሱን ልዩ ሥልጣን በመጠቀም በበጀቱ ግምት ውስጥ ምን መካተት እንደሚገባው ይወስናል ።,2
የቅሬታው መንስኤ ፣,2
ክስ የሚቋረጥበት ሁኔታ,2
ከፍተኛ ፍጥነት ያለዉ የብሮድባንድ ኢንተርኔት እንዲያገኙ፤ በኢትዮጲያ ትምህርትና ምርምር ኔትዎርከ ዋና ዳታ ማዕከልና በከፍተኛ ትምህርት ተቋማትን የመረጃ መረብ ደንነት እንዲጠበቅ በማድረግ ለከፍተኛ ትምህርት ተቋማት ከዋናው ዳታ ማእከል አስተማማኝ የሆነ የብሮድባንድኢንተርኔት፡፡,2
የተከሳሽ መከላከያ ምስክሮች በሚሰሙበት ጊዜ ከሳሽ እንዲቀርብ ተነግሮት ሳይቀርብ ከቀረ ምስክሮቹ ከሳሽ በሌለበት ሊሰሙ ይችላሉ ፣,2
የትግራይ ብሄራዊ ክልላዊ መንግስት ምክር ቤት ተሻሽሎ በወጣው የትግራይ ህገ-መንግስትአንቀፅ 49 ንኡስ አንቀፅ 3 / ሀ / የሚከተለውን አዋጅ አውጥተዋል,2
የታጠቀው ትጥቅ በጥንቃቄና እንክብካቤ ይይዛል ፣ ከወረዳው ሲቀየር ትጥቁ አስረክቦ ያስረከበበት ደረሰኝ በመያዝ ወደ ተቀየረበት ወረዳ ሪፖርት ይዞ በመሄድ እዛው ይታጠቃል ፣,2
በክልል መስሪያቤት የሰው ሃይል ኣመራር ደጋፊ የስራ ሂደት ሚና,2
በኣዋጅ ቁጥር 189 / 2003 ኣንቀፅ 2 የተሰጡት ትርጓሜዎች ለዚህም ደንብ የሚያገለግሉ ናቸው ፣,2
በታወቀ የገንዘብ ተቋም የተረጋገጠ ወይም በታወቀው የገንዘብ ተቋም በራሱ ስም የወጣ ፣,2
በዚህ መሰረት በዚህ ክልል ደቡብ ዞን ወጅግማሕጎ-ዋረን ኣጎ ፣ ምብራቃዊ ዞን ዓሲንባ ጉንዳጉንዶ እና በሰሜን ምእረብ ዞን ዋልድባ ለዚህ ተግባር ሊውል የሚችል በመንግስት ደንነት ተከልሎ ተገቢውን ጥበቃ ሊደረግለት የሚገባ ቦታ መኖሩን ስለታመነበት ።,2
ተበዳሪ የተበዳሪውን ገንዘብ በሙሉ ወይም በከፊል በወቅቱ ካልመለሰ ከብሄራዊ ክልላዊ መንግስት ትግራይ በጀት ከነወለዱ ተቀንሶ የሚከፈል ይሆናል ፣,2
የጽሕፈት ቤቱ ሃላፊ በምክር ቤቱ የአሰራር ደንብ መሰረት ቃለ-መሃላ ፈፅሞ መደበኛ ስራው ይጀምራል,2
ከጠቕላላው የድስፕሊን ቡድን ኣባሎች ቢያንስ ኣንድ ወይም ሁለት ሴቶች እንዲሆኑ ይደረጋል ።,2
ለስራው የሚያስፈልጉ ሌሎች አስፈላጊ የሆኑት ሰራተኞች ይኖሩታል,2
አዋጁ የሚፀናበት ጊዜ,2
ባለሞተር ተሽከርካሪ ማለት በመካኒካል ወይም በኤሌክትሪክ ሃይል በመንገድ ላይ እየተንቀሳቀሰ የሚሄድ ተሽከርካሪ ነው ፣,2
