Text,Label
ኮሚቴ ማለት የምክር ቤቱን ተግባራት ለማከናወን እንደየሁኔታው በምክር ቤቱ የሚííም አስተባባሪ ፣ ቀዋሚ ፣ ጊዝታዊና ንኡስ ኮሚቴ ማለትነው,2
የቡድኑ ኣባላት የኣባልነት መመዘኛ ማንኛውም የቡድን ኣባል ፣ -,2
ብስክሌት ማለት በሚነዳው ሰው ሃይል እየተንቀሳቀሰ የሚሄድ ተሽከርካሪ ነው ፣,2
የምልሽያ ሃላፊዎች ከራሳቸው ስብሰባ በተጨማሪ በዚህ አንቀፅ ንኡስ አንቀፅ 1 እና 2 የተመለከቱት ስብሰባዎች ይሳተፋሉ ፣ ይመራሉ ፣,2
ይግባኝ የሚባልባቸው ምክንያቶች የመንግስት ሰራተኛ በኣዋጁ ኣንቀፅ 72 በተዘረዘሩት ምክንያቶች ለክልልና ለወረዳ ኣቤቱታት ሰሚ ይግባኝ ሊያቀርበ የሚችለው ጉዳዩን በሚመለከተው ኣካል ውሳኔ ኣግኝቶ ይግባኝ ባይ የውሳኔ ግልባጭ በእጁ ከደረሰው ነው ።,2
ዮንዮኖችና መሰረታዊ የሕብረት ስራ ማህበራት ባላቸው የገንዘብ ዓቅም ዘመናዊ ማዳበርያ ለተጠቃሚ ገበሬዎች ሙሉ በሙሉ ስለማያቀርቡና ይህ ችግር ለመፍታት ለአበዳሪ ድርጅቶች ብቁ ዋስትና መሰጠት ስለማይችሉ ከኢትዮጰያ ንግድ ባንክ በክልል መንግስት ዋስትና ብድር የሚያገኙበትን ሁኔታ መፍጠር አስፈላጊ ሆኖ በመገኘቱ ፣,2
የከተሞች ምግብ ዋስትናና የሥራ ዕድል ፈጠራ የሚደግፉና የሚያስተባብሩ የክልሉ ተቋማት የድጋፍ ማዕቀፎችን የማስፈፀም አቅም ይገነባል,2
በከባድ የድስፕሊን ቅጣት በገንዘብ የተቀጣ የምልሽያ አባል የተቀጣበት የገንዘብ መጠን የያዘ ደብዳቤ ለወረዳው ፕላንና ፋይናንስ ገቢ ያደርጋል ገቢ ያደረገበት ደረሰኝ ለሃላፊው ያቀርባል ፤,2
ክስ ኣቅራቢው የቀረበለት መነሻ የውሳኔ ሃሳብ መሰረት በማድረግ በሁለት ቀኖች ወስጥ ውሳኔ ይሰጣል ።,2
የእሴት ሰንሰለትን እና የጥቃቅንና አነስተኛ ኢንተርፕራይዞችን ልማት ፍላጎት መሠረት በማድረግ ለጥቃቅንና አነስተኛ ኢንተርፕራይዞች ድጋፍ ሰጪ ተቋማት የሚያቀርቡትን የሥልጠና ፣ የፋይናንስ ፣ የቴክኖሎጂና የምክር አገልግሎት ያስተባብራል,2
የመደበኛ እና የካፒታል ወጪ በጀት ግምቶች በመንግሥት መሥሪያ ቤቶች የበላይ ኃላፊዎች መፈረም ኣለባቸው ።,2
የስልጠና ፈንድ ተጠቃሚ በስልጠና እያለ የሚከተሉት ግዴታዎች መፈፀም ኣለበት,2
የዲስፕሊን ቡድን,2
መሬት ከተሰጠ በኋላ በየኣመቱ መጨረሻ ለሚከፈል የሊዝ ክፍያ በየኣመቱ ብቻ በባንክ የማበደሪያ ተመን መሰረት ወለድ ተጨምሮበት ይከፍላል ፣,2
ከሽፍቶች ፣ አደገኛ ቦዘኔዎች ፣ ሌቦችና ሌሎች ወንጀለ ኞች ተባባሪ መሆን ፣ መደራደርና ወደ ህግ እንዳይ ቀርቡ ማድረግ ፣ ራሱን በስርቆትና ዘረፋ ማሰማራት,2
የኣገልግሎት ለውጥ ሲደረግ የሊዝ ዋጋና የውል ዘመን በተለወጠው የኣገልግሎት ዓይነት ይሆናል ።,2
ያገለገለ ፈሳሽ የዘይት ቆሻሻ ወደ መትረብ ወይም ወንዝ ወይም አትክትል ቦታ ወይም ወደ እርሻ ቦታ መልቀቅ ፣,2
ኤጀንሲው በከተሞችና ወረዳዎች ፅህፈት ቤት ይኖሯል,2
ውሳኔው ባለመፈፀሙ በሰራተኛው ላይ ለደረሰው ጉዳት የስራው መሪ ወይም የፅህፈት ቤቱ ሓላፊተጠያቂ ይሆናል ።,2
የይግባኝ መልስ,2
የከተሞች ምግብ ዋስትናና የሥራ ዕድል ፈጠራ በሚመለከቱ ጉዳዮች ላይ ይመክራል ፤ ኣቅጣጮዎች ይለያል ፤ ሃሳብ ያቀርባል,2
"ከተድቦለት ከነበረ በጀት በጥሬ ገንዘብ ወደ ኢንተርፕራዙ የዞረ ብር 955,322.00 ( ዘጠኝ መቶ ኣምሳ ኣምስት ሺ ሰወስት መቶ ሃያ ሁለት ብር )",2
በከተማ ነዋሪ ለሆኑ ተጠቃሚዎች ክፍለ ከተማ መስተዳድሩ ኣስተዳዳሪ ወይም ከከተማው ከንቲባ ዋስትና ሲቀርብ,2
የምክር ቤቱ ሥልጣንና ተግባር,2
ደንቡ የሚፀናበት ግዜ,2
አጭር ርእስ,2
ቅሬታ የማቅረብ መብት,2
በዚህ ኣንቀፅ ንኡስ 4 የተደነገገ ቢኖርም የቢሮ ሃላፊ የዋጋ ጭማሪዉን እንደየሁኔታዉ ሊያሻሽለዉ ይችላል,2
የፆታ አገላለፅ,2
በይግባኝ ማመልከቻ ላይ የተጠቀሰና በይግባኝ መልስ በቀጥታ ወይም በተዘዋዋሪ መንገድ ያልተካደ ፍሬ ነገር እንደታመንበት ይቆጠራል ፣,2
ይህ ደንብ በትግራይ ብሄራዊ ክልላዊ መንግስት የመንግስት ሰራተኞች ህግ በሚተዳደሩ ላይ ተፈፃሚ ይሆናል ።,2
በክልል መስሪያ ቤት በየስራ ሂደቱ የሚፈፀም ግድፈት ዋና የስራ ሂደት ባለቤት እና የደጋፊ የስራ ሂደት ኣስተባባሪ ሚና,2
የምልሽያ አባሎች ስብሰባ,2
"በግብፅ ባለፉት 24 ሰዓት 215 ሰዎች በቫይረሱ ተይዘዋል፤ 10 ሰዎችም ሞተዋል። አጠቃላይ 4,534 በቫይረሱ ሲያዙ፤ 317 ሰዎች ሞተዋል።",2
የስራ ኣስፈፃሚ ምክር ቤት ማለት የትግራይ ብሄራዊ ክልላዊ መንግስት የስራ ኣስፈፃሚ ምክር ቤት ነው ፣,2
